row_id	Project.Request	Scientific.Name	Point.of.Contact.for.Submission	Email	Common.Name	Survey.Type	row_ids	AphiaID	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	scientificName	acceptedNameUsage	parentNameUsage	namePublishedIn	namePublishedInYear	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	taxonomicStatus	modified	bibliographicCitation	references	identifier	title	datasetID.y	Accepted_AphiaID	parent_AphiaID	speciesNOsubgenus	parent_NCBI	accepted_NCBI	subtree_identifier_taxIDs	subtree_accepted_taxIDs	linear_noClaim_verified_directHits	circular_complete_verified_directHits	linear_noClaim_unverified_directHits	linear_complete_verified_directHits	circular_noClaim_unverified_directHits	circular_noClaim_verified_directHits	circular_claimComplete_verified_directHits	linear_claimComplete_verified_directHits	circular_complete_unverified_directHits	linear_complete_unverified_directHits	linear_noClaim_verified_subTreeHits	circular_complete_verified_subTreeHits	linear_noClaim_unverified_subTreeHits	linear_complete_verified_subTreeHits	circular_noClaim_unverified_subTreeHits	circular_noClaim_verified_subTreeHits	circular_claimComplete_verified_subTreeHits	linear_claimComplete_verified_subTreeHits	circular_complete_unverified_subTreeHits	linear_complete_unverified_subTreeHits	high_potential_sra_directHits	high_potential_sra_subTreeHits	other_potential_sra_directHits	other_potential_sra_subTreeHits	NCBI_identifier_kingdom	NCBI_identifier_phylum	NCBI_identifier_class	NCBI_identifier_order	NCBI_identifier_family	NCBI_identifier_genus	NCBI_identifier_species	NCBI_accepted_kingdom	NCBI_accepted_phylum	NCBI_accepted_class	NCBI_accepted_order	NCBI_accepted_family	NCBI_accepted_genus	NCBI_accepted_species
R18488	PISCO	LOXORHYNCHUS CRISPATUS	Jenn Caselle	caselle@ucsb.edu	Decorator Crab, Moss Crab	Encountered	R01847;R11551;R12775;R16118;R18488;R18819	441601	urn:lsid:marinespecies.org:taxname:441601	urn:lsid:marinespecies.org:taxname:441601	urn:lsid:marinespecies.org:taxname:441601	urn:lsid:marinespecies.org:taxname:390853	Loxorhynchus crispatus	Loxorhynchus crispatus	Loxorhynchus	Stimpson, W. (1857). On the Crustacea and Echinodermata of the Pacific shores of North America. <em>Boston Journal of Natural History.</em> 6: 444-532, pls. 18-23 [preprint issued April 1857, journal edition 1858].	1857	Animalia	Arthropoda	Malacostraca	Decapoda	Epialtidae	Loxorhynchus	NA	crispatus	NA	Species	Stimpson, 1857	accepted	2024-01-05	DecaNet eds. (2024). DecaNet. Loxorhynchus crispatus Stimpson, 1857. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=441601	https://www.marinespecies.org/aphia.php?p=taxdetails&id=441601	NCBI:txid504426	To GenBank (8 nucleotides; 4 proteins)	ncbi	441601	390853	Loxorhynchus crispatus	NCBI:txid504423	NCBI:txid504426	NCBI:txid504426	NCBI:txid504426	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Arthropoda	Malacostraca	Decapoda	Majidae	Loxorhynchus	Loxorhynchus crispatus	Eukaryota	Arthropoda	Malacostraca	Decapoda	Majidae	Loxorhynchus	Loxorhynchus crispatus
R18489	PISCO	SCYRA ACUTIFRONS	Jenn Caselle	caselle@ucsb.edu	Decorator Crab, Moss Crab	Encountered	R10220;R13232;R16265;R18489;R19142	441698	urn:lsid:marinespecies.org:taxname:441698	urn:lsid:marinespecies.org:taxname:441698	urn:lsid:marinespecies.org:taxname:441698	urn:lsid:marinespecies.org:taxname:439320	Scyra acutifrons	Scyra acutifrons	Scyra	Dana, J. D. (1851). Conspectus crustaceorum quae in orbis terrarum circumnavigatione, Carolo Wilkes e classe Reipublicae Faederatae duce, lexit et descripsit. Pars VI. <em>The American Journal of Science and Arts, Second Series.</em> 11(32): 268–274.	1851	Animalia	Arthropoda	Malacostraca	Decapoda	Epialtidae	Scyra	NA	acutifrons	NA	Species	Dana, 1851	accepted	2024-01-05	DecaNet eds. (2024). DecaNet. Scyra acutifrons Dana, 1851. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=441698	https://www.marinespecies.org/aphia.php?p=taxdetails&id=441698	NCBI:txid504435	To GenBank (34 nucleotides; 20 proteins)	ncbi	441698	439320	Scyra acutifrons	NCBI:txid504433	NCBI:txid504435	NCBI:txid504435	NCBI:txid504435	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Arthropoda	Malacostraca	Decapoda	Pisidae	Scyra	Scyra acutifrons	Eukaryota	Arthropoda	Malacostraca	Decapoda	Pisidae	Scyra	Scyra acutifrons
R18490	PISCO	LUIDIA FOLIOLATA	Jenn Caselle	caselle@ucsb.edu	Sand Star	Encountered	R01857;R08792;R12782;R17963;R18490;R18863	368114	urn:lsid:marinespecies.org:taxname:368114	urn:lsid:marinespecies.org:taxname:368114	urn:lsid:marinespecies.org:taxname:368114	urn:lsid:marinespecies.org:taxname:123260	Luidia foliolata	Luidia foliolata	Luidia	Grube, A.E. (1866). Uber einige neue Seesterne im zoologischen Museum zu Breslau. <em>Jahres-Bericht der Schlesischen Gesellschaft für Vaterländische Cultur.</em> 43: 59-61.	1866	Animalia	Echinodermata	Asteroidea	Paxillosida	Luidiidae	Luidia	NA	foliolata	NA	Species	Grube, 1866	accepted	2019-12-30	Mah, C.L. (2024). World Asteroidea Database. Luidia foliolata Grube, 1866. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=368114	https://www.marinespecies.org/aphia.php?p=taxdetails&id=368114	NCBI:txid105861	To GenBank (27 nucleotides; 18 proteins)	ncbi	368114	123260	Luidia foliolata	NCBI:txid60583	NCBI:txid105861	NCBI:txid105861	NCBI:txid105861	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Echinodermata	Asteroidea	Paxillosida	Luidiidae	Luidia	Luidia foliolata	Eukaryota	Echinodermata	Asteroidea	Paxillosida	Luidiidae	Luidia	Luidia foliolata
R18491	PISCO	LABRISOMUS XANTI	Jenn Caselle	caselle@ucsb.edu	Largemouth Blenny	Encountered	R07726;R18491;R18770	281266	urn:lsid:marinespecies.org:taxname:281266	urn:lsid:marinespecies.org:taxname:281266	urn:lsid:marinespecies.org:taxname:281266	urn:lsid:marinespecies.org:taxname:269590	Labrisomus xanti	Labrisomus xanti	Labrisomus	Gill, T. N. (1860). Monograph of the genus Labrosomus Sw. <em>Proceedings of the Academy of Natural Sciences of Philadelphia.</em> v. 12: 102-108.	1860	Animalia	Chordata	Teleostei	Blenniiformes	Labrisomidae	Labrisomus	NA	xanti	NA	Species	Gill, 1860	accepted	2008-01-15	Froese, R. and D. Pauly. Editors. (2024). FishBase. Labrisomus xanti Gill, 1860. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=281266	https://www.marinespecies.org/aphia.php?p=taxdetails&id=281266	NCBI:txid57817	To GenBank (7 nucleotides; 5 proteins)	ncbi	281266	269590	Labrisomus xanti	NCBI:txid57815	NCBI:txid57817	NCBI:txid57817	NCBI:txid57817	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Chordata	Actinopteri	Blenniiformes	Labrisomidae	Labrisomus	Labrisomus xanti	Eukaryota	Chordata	Actinopteri	Blenniiformes	Labrisomidae	Labrisomus	Labrisomus xanti
R18492	PISCO	LYTECHINUS PICTUS	Jenn Caselle	caselle@ucsb.edu	white urchin	Encountered	R01879;R10977;R12788;R18016;R18492	513378	urn:lsid:marinespecies.org:taxname:513378	urn:lsid:marinespecies.org:taxname:513378	urn:lsid:marinespecies.org:taxname:513378	urn:lsid:marinespecies.org:taxname:240777	Lytechinus pictus	Lytechinus pictus	Lytechinus	NA	NA	Animalia	Echinodermata	Echinoidea	Camarodonta	Toxopneustidae	Lytechinus	NA	pictus	NA	Species	(Verrill, 1867)	accepted	2013-08-26	Kroh, A.; Mooi, R. (2024). World Echinoidea Database. Lytechinus pictus (Verrill, 1867). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=513378	https://www.marinespecies.org/aphia.php?p=taxdetails&id=513378	NCBI:txid7653	To GenBank (38323 nucleotides; 29958 proteins)	ncbi	513378	240777	Lytechinus pictus	NCBI:txid7652	NCBI:txid7653	NCBI:txid7653	NCBI:txid7653	1___15658-15658___CM073245.1___Lytechinus pictus (NCBI:txid7653)	1___15658-15658___PP666882.1___Lytechinus pictus (NCBI:txid7653)	NA	NA	NA	NA	NA	NA	NA	NA	1___15658-15658___CM073245.1___Lytechinus pictus (NCBI:txid7653)	1___15658-15658___PP666882.1___Lytechinus pictus (NCBI:txid7653)	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Echinodermata	Echinoidea	Temnopleuroida	Toxopneustidae	Lytechinus	Lytechinus pictus	Eukaryota	Echinodermata	Echinoidea	Temnopleuroida	Toxopneustidae	Lytechinus	Lytechinus pictus
R18493	PISCO	LYTHRYPNUS ZEBRA	Jenn Caselle	caselle@ucsb.edu	Zebra Goby	Encountered	R07348;R07755;R10862;R15166;R18493	281472	urn:lsid:marinespecies.org:taxname:281472	urn:lsid:marinespecies.org:taxname:281472	urn:lsid:marinespecies.org:taxname:281472	urn:lsid:marinespecies.org:taxname:269761	Lythrypnus zebra	Lythrypnus zebra	Lythrypnus	NA	NA	Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Lythrypnus	NA	zebra	NA	Species	(Gilbert, 1890)	accepted	2008-01-15	Froese, R. and D. Pauly. Editors. (2024). FishBase. Lythrypnus zebra (Gilbert, 1890). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=281472	https://www.marinespecies.org/aphia.php?p=taxdetails&id=281472	NCBI:txid320610	To GenBank (12 nucleotides; 8 proteins)	ncbi	281472	269761	Lythrypnus zebra	NCBI:txid185749	NCBI:txid320610	NCBI:txid320610	NCBI:txid320610	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Chordata	Actinopteri	Gobiiformes	Gobiidae	Lythrypnus	Lythrypnus zebra	Eukaryota	Chordata	Actinopteri	Gobiiformes	Gobiidae	Lythrypnus	Lythrypnus zebra
R18494	PISCO	MACROCYSTIS PYRIFERA	Jenn Caselle	caselle@ucsb.edu	Macrocystis	Encountered	R11269;R13420;R18131;R18256;R18494;R18495;R18496;R18497;R18498;R18738	232231	urn:lsid:marinespecies.org:taxname:232231	NA	NA	NA	Macrocystis pyrifera	Macrocystis pyrifera	Macrocystis	NA	NA	Chromista	Ochrophyta	Phaeophyceae	Laminariales	Laminariaceae	Macrocystis	NA	pyrifera	NA	Species	(Linnaeus) C.Agardh, 1820	accepted	2015-06-26T12:00:51.270Z	Guiry, M.D. & Guiry, G.M. (2024). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Macrocystis pyrifera (Linnaeus) C.Agardh, 1820. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=232231 on 2024-11-08	https://www.marinespecies.org/aphia.php?p=taxdetails&id=232231	NCBI:txid35122	NA	NA	232231	206527	NA	NCBI:txid35121	NCBI:txid35122	NCBI:txid35122	NCBI:txid35122	NA	4___37289-37326___ON552992.1;OR085995.1;NC_065335.1;ON227496.1___Macrocystis pyrifera (NCBI:txid35122)	NA	NA	NA	NA	NA	NA	NA	NA	NA	4___37289-37326___ON552992.1;OR085995.1;NC_065335.1;ON227496.1___Macrocystis pyrifera (NCBI:txid35122)	NA	NA	NA	NA	NA	NA	NA	NA	ERR13245341;ERR13245342;ERR13245343;ERR10320122;ERR12682777;SRR24822458;SRR12582491;SRR12582490;SRR12582505;SRR12582504;SRR12582503;SRR12582502;SRR12582495;SRR12582501;SRR12582500;SRR12582499;SRR12582498;SRR12582497;SRR12582506;SRR12582494;SRR12582493;SRR12582492;SRR12582519;SRR12582518;SRR12582507;SRR12582538;SRR12582537;SRR12582527;SRR12582536;SRR12582535;SRR12582534;SRR12582517;SRR12582516;SRR12582533;SRR12582532;SRR12582515;SRR12582531;SRR12582530;SRR12582529;SRR12582514;SRR12582528;SRR12582513;SRR12582526;SRR12582512;SRR12582511;SRR12582510;SRR12582525;SRR12582524;SRR12582509;SRR12582523;SRR12582508;SRR12582522;SRR12582521;SRR12582520;SRR12582496;SRR5026355;SRR5026357;SRR5026360;SRR5026361;SRR5026362;SRR5026363	ERR13245341;ERR13245342;ERR13245343;ERR10320122;ERR12682777;SRR24822458;SRR12582491;SRR12582490;SRR12582505;SRR12582504;SRR12582503;SRR12582502;SRR12582495;SRR12582501;SRR12582500;SRR12582499;SRR12582498;SRR12582497;SRR12582506;SRR12582494;SRR12582493;SRR12582492;SRR12582519;SRR12582518;SRR12582507;SRR12582538;SRR12582537;SRR12582527;SRR12582536;SRR12582535;SRR12582534;SRR12582517;SRR12582516;SRR12582533;SRR12582532;SRR12582515;SRR12582531;SRR12582530;SRR12582529;SRR12582514;SRR12582528;SRR12582513;SRR12582526;SRR12582512;SRR12582511;SRR12582510;SRR12582525;SRR12582524;SRR12582509;SRR12582523;SRR12582508;SRR12582522;SRR12582521;SRR12582520;SRR12582496;SRR5026355;SRR5026357;SRR5026360;SRR5026361;SRR5026362;SRR5026363	SRR30505968;SRR23195959	SRR30505968;SRR23195959	Eukaryota	NA	Phaeophyceae	Laminariales	Laminariaceae	Macrocystis	Macrocystis pyrifera	Eukaryota	NA	Phaeophyceae	Laminariales	Laminariaceae	Macrocystis	Macrocystis pyrifera
R18495	PISCO	MACROCYSTIS PYRIFERA	Jenn Caselle	caselle@ucsb.edu	Macrosystis Holdfast (Alive)	Encountered	R11269;R13420;R18131;R18256;R18494;R18495;R18496;R18497;R18498;R18738	232231	urn:lsid:marinespecies.org:taxname:232231	NA	NA	NA	Macrocystis pyrifera	Macrocystis pyrifera	Macrocystis	NA	NA	Chromista	Ochrophyta	Phaeophyceae	Laminariales	Laminariaceae	Macrocystis	NA	pyrifera	NA	Species	(Linnaeus) C.Agardh, 1820	accepted	2015-06-26T12:00:51.270Z	Guiry, M.D. & Guiry, G.M. (2024). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Macrocystis pyrifera (Linnaeus) C.Agardh, 1820. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=232231 on 2024-11-08	https://www.marinespecies.org/aphia.php?p=taxdetails&id=232231	NCBI:txid35122	NA	NA	232231	206527	NA	NCBI:txid35121	NCBI:txid35122	NCBI:txid35122	NCBI:txid35122	NA	4___37289-37326___ON552992.1;OR085995.1;NC_065335.1;ON227496.1___Macrocystis pyrifera (NCBI:txid35122)	NA	NA	NA	NA	NA	NA	NA	NA	NA	4___37289-37326___ON552992.1;OR085995.1;NC_065335.1;ON227496.1___Macrocystis pyrifera (NCBI:txid35122)	NA	NA	NA	NA	NA	NA	NA	NA	ERR13245341;ERR13245342;ERR13245343;ERR10320122;ERR12682777;SRR24822458;SRR12582491;SRR12582490;SRR12582505;SRR12582504;SRR12582503;SRR12582502;SRR12582495;SRR12582501;SRR12582500;SRR12582499;SRR12582498;SRR12582497;SRR12582506;SRR12582494;SRR12582493;SRR12582492;SRR12582519;SRR12582518;SRR12582507;SRR12582538;SRR12582537;SRR12582527;SRR12582536;SRR12582535;SRR12582534;SRR12582517;SRR12582516;SRR12582533;SRR12582532;SRR12582515;SRR12582531;SRR12582530;SRR12582529;SRR12582514;SRR12582528;SRR12582513;SRR12582526;SRR12582512;SRR12582511;SRR12582510;SRR12582525;SRR12582524;SRR12582509;SRR12582523;SRR12582508;SRR12582522;SRR12582521;SRR12582520;SRR12582496;SRR5026355;SRR5026357;SRR5026360;SRR5026361;SRR5026362;SRR5026363	ERR13245341;ERR13245342;ERR13245343;ERR10320122;ERR12682777;SRR24822458;SRR12582491;SRR12582490;SRR12582505;SRR12582504;SRR12582503;SRR12582502;SRR12582495;SRR12582501;SRR12582500;SRR12582499;SRR12582498;SRR12582497;SRR12582506;SRR12582494;SRR12582493;SRR12582492;SRR12582519;SRR12582518;SRR12582507;SRR12582538;SRR12582537;SRR12582527;SRR12582536;SRR12582535;SRR12582534;SRR12582517;SRR12582516;SRR12582533;SRR12582532;SRR12582515;SRR12582531;SRR12582530;SRR12582529;SRR12582514;SRR12582528;SRR12582513;SRR12582526;SRR12582512;SRR12582511;SRR12582510;SRR12582525;SRR12582524;SRR12582509;SRR12582523;SRR12582508;SRR12582522;SRR12582521;SRR12582520;SRR12582496;SRR5026355;SRR5026357;SRR5026360;SRR5026361;SRR5026362;SRR5026363	SRR30505968;SRR23195959	SRR30505968;SRR23195959	Eukaryota	NA	Phaeophyceae	Laminariales	Laminariaceae	Macrocystis	Macrocystis pyrifera	Eukaryota	NA	Phaeophyceae	Laminariales	Laminariaceae	Macrocystis	Macrocystis pyrifera
R18496	PISCO	MACROCYSTIS PYRIFERA	Jenn Caselle	caselle@ucsb.edu	Giant Kelp	Encountered	R11269;R13420;R18131;R18256;R18494;R18495;R18496;R18497;R18498;R18738	232231	urn:lsid:marinespecies.org:taxname:232231	NA	NA	NA	Macrocystis pyrifera	Macrocystis pyrifera	Macrocystis	NA	NA	Chromista	Ochrophyta	Phaeophyceae	Laminariales	Laminariaceae	Macrocystis	NA	pyrifera	NA	Species	(Linnaeus) C.Agardh, 1820	accepted	2015-06-26T12:00:51.270Z	Guiry, M.D. & Guiry, G.M. (2024). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Macrocystis pyrifera (Linnaeus) C.Agardh, 1820. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=232231 on 2024-11-08	https://www.marinespecies.org/aphia.php?p=taxdetails&id=232231	NCBI:txid35122	NA	NA	232231	206527	NA	NCBI:txid35121	NCBI:txid35122	NCBI:txid35122	NCBI:txid35122	NA	4___37289-37326___ON552992.1;OR085995.1;NC_065335.1;ON227496.1___Macrocystis pyrifera (NCBI:txid35122)	NA	NA	NA	NA	NA	NA	NA	NA	NA	4___37289-37326___ON552992.1;OR085995.1;NC_065335.1;ON227496.1___Macrocystis pyrifera (NCBI:txid35122)	NA	NA	NA	NA	NA	NA	NA	NA	ERR13245341;ERR13245342;ERR13245343;ERR10320122;ERR12682777;SRR24822458;SRR12582491;SRR12582490;SRR12582505;SRR12582504;SRR12582503;SRR12582502;SRR12582495;SRR12582501;SRR12582500;SRR12582499;SRR12582498;SRR12582497;SRR12582506;SRR12582494;SRR12582493;SRR12582492;SRR12582519;SRR12582518;SRR12582507;SRR12582538;SRR12582537;SRR12582527;SRR12582536;SRR12582535;SRR12582534;SRR12582517;SRR12582516;SRR12582533;SRR12582532;SRR12582515;SRR12582531;SRR12582530;SRR12582529;SRR12582514;SRR12582528;SRR12582513;SRR12582526;SRR12582512;SRR12582511;SRR12582510;SRR12582525;SRR12582524;SRR12582509;SRR12582523;SRR12582508;SRR12582522;SRR12582521;SRR12582520;SRR12582496;SRR5026355;SRR5026357;SRR5026360;SRR5026361;SRR5026362;SRR5026363	ERR13245341;ERR13245342;ERR13245343;ERR10320122;ERR12682777;SRR24822458;SRR12582491;SRR12582490;SRR12582505;SRR12582504;SRR12582503;SRR12582502;SRR12582495;SRR12582501;SRR12582500;SRR12582499;SRR12582498;SRR12582497;SRR12582506;SRR12582494;SRR12582493;SRR12582492;SRR12582519;SRR12582518;SRR12582507;SRR12582538;SRR12582537;SRR12582527;SRR12582536;SRR12582535;SRR12582534;SRR12582517;SRR12582516;SRR12582533;SRR12582532;SRR12582515;SRR12582531;SRR12582530;SRR12582529;SRR12582514;SRR12582528;SRR12582513;SRR12582526;SRR12582512;SRR12582511;SRR12582510;SRR12582525;SRR12582524;SRR12582509;SRR12582523;SRR12582508;SRR12582522;SRR12582521;SRR12582520;SRR12582496;SRR5026355;SRR5026357;SRR5026360;SRR5026361;SRR5026362;SRR5026363	SRR30505968;SRR23195959	SRR30505968;SRR23195959	Eukaryota	NA	Phaeophyceae	Laminariales	Laminariaceae	Macrocystis	Macrocystis pyrifera	Eukaryota	NA	Phaeophyceae	Laminariales	Laminariaceae	Macrocystis	Macrocystis pyrifera
R18497	PISCO	MACROCYSTIS PYRIFERA	Jenn Caselle	caselle@ucsb.edu	Macrocystis pyrifera, juvenile (split til 1m)	Encountered	R11269;R13420;R18131;R18256;R18494;R18495;R18496;R18497;R18498;R18738	232231	urn:lsid:marinespecies.org:taxname:232231	NA	NA	NA	Macrocystis pyrifera	Macrocystis pyrifera	Macrocystis	NA	NA	Chromista	Ochrophyta	Phaeophyceae	Laminariales	Laminariaceae	Macrocystis	NA	pyrifera	NA	Species	(Linnaeus) C.Agardh, 1820	accepted	2015-06-26T12:00:51.270Z	Guiry, M.D. & Guiry, G.M. (2024). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Macrocystis pyrifera (Linnaeus) C.Agardh, 1820. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=232231 on 2024-11-08	https://www.marinespecies.org/aphia.php?p=taxdetails&id=232231	NCBI:txid35122	NA	NA	232231	206527	NA	NCBI:txid35121	NCBI:txid35122	NCBI:txid35122	NCBI:txid35122	NA	4___37289-37326___ON552992.1;OR085995.1;NC_065335.1;ON227496.1___Macrocystis pyrifera (NCBI:txid35122)	NA	NA	NA	NA	NA	NA	NA	NA	NA	4___37289-37326___ON552992.1;OR085995.1;NC_065335.1;ON227496.1___Macrocystis pyrifera (NCBI:txid35122)	NA	NA	NA	NA	NA	NA	NA	NA	ERR13245341;ERR13245342;ERR13245343;ERR10320122;ERR12682777;SRR24822458;SRR12582491;SRR12582490;SRR12582505;SRR12582504;SRR12582503;SRR12582502;SRR12582495;SRR12582501;SRR12582500;SRR12582499;SRR12582498;SRR12582497;SRR12582506;SRR12582494;SRR12582493;SRR12582492;SRR12582519;SRR12582518;SRR12582507;SRR12582538;SRR12582537;SRR12582527;SRR12582536;SRR12582535;SRR12582534;SRR12582517;SRR12582516;SRR12582533;SRR12582532;SRR12582515;SRR12582531;SRR12582530;SRR12582529;SRR12582514;SRR12582528;SRR12582513;SRR12582526;SRR12582512;SRR12582511;SRR12582510;SRR12582525;SRR12582524;SRR12582509;SRR12582523;SRR12582508;SRR12582522;SRR12582521;SRR12582520;SRR12582496;SRR5026355;SRR5026357;SRR5026360;SRR5026361;SRR5026362;SRR5026363	ERR13245341;ERR13245342;ERR13245343;ERR10320122;ERR12682777;SRR24822458;SRR12582491;SRR12582490;SRR12582505;SRR12582504;SRR12582503;SRR12582502;SRR12582495;SRR12582501;SRR12582500;SRR12582499;SRR12582498;SRR12582497;SRR12582506;SRR12582494;SRR12582493;SRR12582492;SRR12582519;SRR12582518;SRR12582507;SRR12582538;SRR12582537;SRR12582527;SRR12582536;SRR12582535;SRR12582534;SRR12582517;SRR12582516;SRR12582533;SRR12582532;SRR12582515;SRR12582531;SRR12582530;SRR12582529;SRR12582514;SRR12582528;SRR12582513;SRR12582526;SRR12582512;SRR12582511;SRR12582510;SRR12582525;SRR12582524;SRR12582509;SRR12582523;SRR12582508;SRR12582522;SRR12582521;SRR12582520;SRR12582496;SRR5026355;SRR5026357;SRR5026360;SRR5026361;SRR5026362;SRR5026363	SRR30505968;SRR23195959	SRR30505968;SRR23195959	Eukaryota	NA	Phaeophyceae	Laminariales	Laminariaceae	Macrocystis	Macrocystis pyrifera	Eukaryota	NA	Phaeophyceae	Laminariales	Laminariaceae	Macrocystis	Macrocystis pyrifera
R18498	PISCO	MACROCYSTIS PYRIFERA	Jenn Caselle	caselle@ucsb.edu	Macrocystis pyrifera, recruit (ruffle til split)	Encountered	R11269;R13420;R18131;R18256;R18494;R18495;R18496;R18497;R18498;R18738	232231	urn:lsid:marinespecies.org:taxname:232231	NA	NA	NA	Macrocystis pyrifera	Macrocystis pyrifera	Macrocystis	NA	NA	Chromista	Ochrophyta	Phaeophyceae	Laminariales	Laminariaceae	Macrocystis	NA	pyrifera	NA	Species	(Linnaeus) C.Agardh, 1820	accepted	2015-06-26T12:00:51.270Z	Guiry, M.D. & Guiry, G.M. (2024). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Macrocystis pyrifera (Linnaeus) C.Agardh, 1820. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=232231 on 2024-11-08	https://www.marinespecies.org/aphia.php?p=taxdetails&id=232231	NCBI:txid35122	NA	NA	232231	206527	NA	NCBI:txid35121	NCBI:txid35122	NCBI:txid35122	NCBI:txid35122	NA	4___37289-37326___ON552992.1;OR085995.1;NC_065335.1;ON227496.1___Macrocystis pyrifera (NCBI:txid35122)	NA	NA	NA	NA	NA	NA	NA	NA	NA	4___37289-37326___ON552992.1;OR085995.1;NC_065335.1;ON227496.1___Macrocystis pyrifera (NCBI:txid35122)	NA	NA	NA	NA	NA	NA	NA	NA	ERR13245341;ERR13245342;ERR13245343;ERR10320122;ERR12682777;SRR24822458;SRR12582491;SRR12582490;SRR12582505;SRR12582504;SRR12582503;SRR12582502;SRR12582495;SRR12582501;SRR12582500;SRR12582499;SRR12582498;SRR12582497;SRR12582506;SRR12582494;SRR12582493;SRR12582492;SRR12582519;SRR12582518;SRR12582507;SRR12582538;SRR12582537;SRR12582527;SRR12582536;SRR12582535;SRR12582534;SRR12582517;SRR12582516;SRR12582533;SRR12582532;SRR12582515;SRR12582531;SRR12582530;SRR12582529;SRR12582514;SRR12582528;SRR12582513;SRR12582526;SRR12582512;SRR12582511;SRR12582510;SRR12582525;SRR12582524;SRR12582509;SRR12582523;SRR12582508;SRR12582522;SRR12582521;SRR12582520;SRR12582496;SRR5026355;SRR5026357;SRR5026360;SRR5026361;SRR5026362;SRR5026363	ERR13245341;ERR13245342;ERR13245343;ERR10320122;ERR12682777;SRR24822458;SRR12582491;SRR12582490;SRR12582505;SRR12582504;SRR12582503;SRR12582502;SRR12582495;SRR12582501;SRR12582500;SRR12582499;SRR12582498;SRR12582497;SRR12582506;SRR12582494;SRR12582493;SRR12582492;SRR12582519;SRR12582518;SRR12582507;SRR12582538;SRR12582537;SRR12582527;SRR12582536;SRR12582535;SRR12582534;SRR12582517;SRR12582516;SRR12582533;SRR12582532;SRR12582515;SRR12582531;SRR12582530;SRR12582529;SRR12582514;SRR12582528;SRR12582513;SRR12582526;SRR12582512;SRR12582511;SRR12582510;SRR12582525;SRR12582524;SRR12582509;SRR12582523;SRR12582508;SRR12582522;SRR12582521;SRR12582520;SRR12582496;SRR5026355;SRR5026357;SRR5026360;SRR5026361;SRR5026362;SRR5026363	SRR30505968;SRR23195959	SRR30505968;SRR23195959	Eukaryota	NA	Phaeophyceae	Laminariales	Laminariaceae	Macrocystis	Macrocystis pyrifera	Eukaryota	NA	Phaeophyceae	Laminariales	Laminariaceae	Macrocystis	Macrocystis pyrifera
